9.000000000000000000e+01,8.594883930671444716e+01
9.000000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,8.996116635066118761e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.528579257676975089e+01
5.000000000000000000e+01,6.422512649363815740e+01
8.000000000000000000e+01,9.069584286855157984e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.174935399793886859e+01
8.500000000000000000e+01,8.908704088488458694e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.560628780382025127e+01
9.000000000000000000e+01,8.821291541910798628e+01
1.000000000000000000e+02,9.475615476358896672e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,8.971919805042017515e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.000000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.900000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.228782509968505110e+01
9.600000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.059332351619677581e+01
9.300000000000000000e+01,9.495013821273933274e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.200000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,8.946128546000001336e+01
8.700000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,8.592484688116913105e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.124947310727769434e+01
9.600000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,8.098962436715591195e+01
9.000000000000000000e+01,8.795500282868782449e+01
8.500000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.900000000000000000e+01,9.061731594174210613e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.610616869448142552e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.702023087598252005e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.146744898197337648e+01
9.700000000000000000e+01,9.528579257676975089e+01
8.100000000000000000e+01,7.890571907157229248e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.700000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.353754164521656378e+01
9.400000000000000000e+01,9.441166711099316444e+01
8.000000000000000000e+01,9.470816991249832029e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.789435634175912071e+01
8.400000000000000000e+01,8.423034529768085577e+01
1.000000000000000000e+02,9.676231828556234404e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.858715999422341270e+01
9.300000000000000000e+01,9.353754164521656378e+01
8.000000000000000000e+01,8.244215765040317478e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.059332351619677581e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.500000000000000000e+01,8.821291541910798628e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.200000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.344385558142714387e+01
8.000000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,8.968944112790057943e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.523204322870482486e+01
9.400000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,8.908704088488458694e+01
9.300000000000000000e+01,9.407601274696273208e+01
8.900000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.528579257676975089e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.592484688116913105e+01
9.300000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,9.000110306638568147e+01
8.000000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.495013821273933274e+01
8.700000000000000000e+01,8.711063428543081955e+01
8.500000000000000000e+01,9.441166711099316444e+01
6.000000000000000000e+01,5.734269025514633000e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.294397469076596963e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,7.244022150070156840e+01
9.600000000000000000e+01,9.528579257676975089e+01
8.000000000000000000e+01,9.256973011565054321e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.092897788022720817e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,8.642472777183031951e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,8.580716839183440925e+01
1.000000000000000000e+02,9.174935399793886859e+01
9.000000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,9.523204322870482486e+01
8.300000000000000000e+01,8.413665923389145007e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.826666476717291232e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.327962905479638778e+01
9.000000000000000000e+01,9.445025732207814428e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.400000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.946128546000001336e+01
8.000000000000000000e+01,8.483772488447188209e+01
9.000000000000000000e+01,8.795500282868782449e+01
9.800000000000000000e+01,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.412976209502765812e+01
8.800000000000000000e+01,9.294397469076596963e+01
4.000000000000000000e+01,3.760067749621293842e+01
8.900000000000000000e+01,8.679897234694573172e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
4.000000000000000000e+01,5.947890808500026338e+01
8.300000000000000000e+01,8.416641615641104579e+01
1.000000000000000000e+02,8.914079023294951298e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,6.620153309309192480e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.061731594174210613e+01
9.100000000000000000e+01,8.946128546000001336e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.996116635066118761e+01
9.900000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.400000000000000000e+01,9.262347946371546925e+01
7.900000000000000000e+01,8.447231359792186822e+01
9.700000000000000000e+01,9.761245132579361439e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.061731594174210613e+01
9.000000000000000000e+01,9.610616869448142552e+01
9.600000000000000000e+01,9.327962905479638778e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
8.600000000000000000e+01,8.908704088488458694e+01
8.000000000000000000e+01,8.444832117237653790e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.500000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,8.858715999422341270e+01
9.400000000000000000e+01,9.087522853216226792e+01
9.300000000000000000e+01,9.523204322870482486e+01
8.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,9.005485241445060751e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.908704088488458694e+01
6.000000000000000000e+01,6.066557095161630286e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.400000000000000000e+01,8.858715999422341270e+01
9.000000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,8.826666476717291232e+01
8.800000000000000000e+01,8.880513586891909483e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
9.400000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.761245132579361439e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.061731594174210613e+01
9.100000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.793101040314249417e+01
9.400000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,8.996116635066118761e+01
1.000000000000000000e+02,9.789435634175912071e+01
6.000000000000000000e+01,6.950483666024719298e+01
9.000000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.412976209502765812e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.858715999422341270e+01
9.200000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,8.974319047596550547e+01
9.200000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.900000000000000000e+01,9.037534764150109368e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.700000000000000000e+01,9.441166711099316444e+01
8.500000000000000000e+01,8.771303452844681203e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.500000000000000000e+01,8.065397000312549380e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.256973011565054321e+01
8.400000000000000000e+01,8.027972542801008160e+01
8.800000000000000000e+01,8.532244663815313857e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.645642084405152161e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,9.344385558142714387e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,8.971919805042017515e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,8.479280882497235439e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.876848180753570716e+01
7.800000000000000000e+01,7.774968858983019970e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,9.294397469076596963e+01
9.500000000000000000e+01,9.673832586001702794e+01
9.800000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.523204322870482486e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,8.647847711989523134e+01
8.400000000000000000e+01,8.858715999422341270e+01
7.800000000000000000e+01,8.041200170288448135e+01
9.600000000000000000e+01,9.256973011565054321e+01
8.400000000000000000e+01,8.990741700259627578e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.473022618834203001e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.523204322870482486e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.174935399793886859e+01
7.500000000000000000e+01,7.639967465893772669e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.013203283662059562e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.876848180753570716e+01
8.800000000000000000e+01,9.174935399793886859e+01
8.900000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.174935399793886859e+01
9.100000000000000000e+01,8.908704088488458694e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.789435634175912071e+01
6.700000000000000000e+01,7.313496130286746677e+01
7.800000000000000000e+01,8.156803218462657412e+01
8.700000000000000000e+01,8.886906501018890481e+01
8.000000000000000000e+01,8.115385089378668226e+01
9.600000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.470816991249832029e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,7.695330489766384119e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.300000000000000000e+01,9.028166157771168798e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.262347946371546925e+01
9.000000000000000000e+01,8.729885323760692017e+01
9.100000000000000000e+01,9.146744898197337648e+01
8.000000000000000000e+01,8.248074786148816884e+01
8.700000000000000000e+01,8.996116635066118761e+01
8.000000000000000000e+01,8.244215765040317478e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.700000000000000000e+01,9.610616869448142552e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
7.000000000000000000e+01,8.246615007594849089e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.412976209502765812e+01
9.600000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.495013821273933274e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.169560464987394255e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
7.700000000000000000e+01,8.309830724148407910e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.000000000000000000e+01,9.610616869448142552e+01
9.100000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,5.603039107298451427e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,8.647847711989523134e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.700000000000000000e+01,8.389469093365043761e+01
1.000000000000000000e+02,9.876848180753570716e+01
4.000000000000000000e+01,4.981350176168341903e+01
8.000000000000000000e+01,8.473022618834203001e+01
8.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.500000000000000000e+01,8.771303452844681203e+01
9.000000000000000000e+01,8.858715999422341270e+01
9.100000000000000000e+01,9.240550358901978711e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.300000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,8.974319047596550547e+01
8.000000000000000000e+01,6.611583349327062820e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.000000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.592484688116913105e+01
9.700000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,8.473022618834203001e+01
9.600000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.240550358901978711e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.344385558142714387e+01
8.400000000000000000e+01,8.592484688116913105e+01
9.800000000000000000e+01,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.532244663815313857e+01
8.000000000000000000e+01,8.626050124519954920e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,8.473022618834203001e+01
9.000000000000000000e+01,9.059332351619677581e+01
9.100000000000000000e+01,9.262347946371546925e+01
8.400000000000000000e+01,8.647847711989523134e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,9.180310334600379463e+01
9.500000000000000000e+01,9.876848180753570716e+01
7.600000000000000000e+01,7.827356190603670427e+01
8.000000000000000000e+01,8.946128546000001336e+01
9.000000000000000000e+01,8.926730201084963312e+01
9.200000000000000000e+01,8.858715999422341270e+01
9.000000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,9.761245132579361439e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.711063428543081955e+01
9.500000000000000000e+01,9.673832586001702794e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.059332351619677581e+01
9.500000000000000000e+01,9.262347946371546925e+01
8.000000000000000000e+01,9.876848180753570716e+01
7.300000000000000000e+01,7.774968858983019970e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.200000000000000000e+01,9.410000517250806240e+01
8.000000000000000000e+01,8.244215765040317478e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.676231828556234404e+01
8.400000000000000000e+01,8.444832117237653790e+01
9.700000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.294397469076596963e+01
9.000000000000000000e+01,8.626050124519954920e+01
9.200000000000000000e+01,9.146744898197337648e+01
9.200000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.679897234694573172e+01
8.000000000000000000e+01,8.473022618834203001e+01
9.400000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,8.244215765040317478e+01
9.800000000000000000e+01,9.262347946371546925e+01
8.700000000000000000e+01,8.908704088488458694e+01
9.800000000000000000e+01,9.262347946371546925e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.528579257676975089e+01
8.300000000000000000e+01,8.908704088488458694e+01
7.800000000000000000e+01,8.128612716866108201e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.610616869448142552e+01
8.700000000000000000e+01,8.510447076345745643e+01
8.900000000000000000e+01,9.610616869448142552e+01
8.900000000000000000e+01,8.996116635066118761e+01
9.400000000000000000e+01,9.212359857305429500e+01
9.100000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.800000000000000000e+01,9.528579257676975089e+01
